speaker,gender,dialect,language,start_ms,end_ms,duration_ms,raw_text,segmented_audio,predictions
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,99480,103810,4330,Det er allerede noen i chatten her som sier at de ikke liker kaffe heller.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s99480_e103810.wav,Det er allerede noen i chatten her som sier at de ikke liker kaffe heller.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,103810,110145,6335,"Men hva kan vi ok, du Stian er jo tydeligvis veldig glad i kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s103810_e110145.wav,"Men hva kan vi... OK, Stian er tydeligvis veldig glad i kaffe."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,110145,115560,5415,"Jeg drikker også kaffe, men jeg kan kjenne meg igjen i at det smaker litt sånn sørpete og.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s110145_e115560.wav,"Jeg drikker også kaffe, men jeg kan kjenne meg igjen i at det smaker litt sørpatå."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,118850,119400,550,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s118850_e119400.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,123450,126260,2810,"Ja, hvorfor det ikke sant, fordi at.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s123450_e126260.wav,Hvorfor det?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,136910,142625,5715,"Ja, for at det er en god pris da, at man sitter der om morgenen og bare kan få lov til å si, å, det var godt med en kopp kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s136910_e142625.wav,Det er en god pris at man sitter der om morgenen og kan flott å si...
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,144945,146350,1405,"Å, godt med kakao.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s144945_e146350.wav,At det er kaptein?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,149710,150480,770,£Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s149710_e150480.wav,Det er cola.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,153360,161900,8540,"Ja, altså Ella i chatten foreslår at du kan begynne å lukte på kaffe, og så kan du begynne å drikke etter hvert, fordi at det er jo akkurat det at kaffe lukter.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s153360_e161900.wav,"Ella i chatten foreslår at du kan begynne å lukte på kaffe, og så kan du begynne å drikke etter hvert. For det er jo akkurat det at kaffe lukter."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,161900,162970,1070,Hva syns du om lukta?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s161900_e162970.wav,Hvordan lukter de?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,164720,165730,1010,Den kan funke?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s164720_e165730.wav,Den kan funke.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,166490,172095,5605,"Ok, fordi at jeg er jo veldig der at lukt hvis kaffe hadde smakt sånn som det lukter, så hadde jeg jo virkelig elska det.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s166490_e172095.wav,"Jeg er veldig der at hvis kaffe smakte som det luktet, hadde jeg virkelig elsket det."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,172670,176540,3870,"For den lukta, helt siden jeg var barn, har bare lukta helt nydelig.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s172670_e176540.wav,For jeg lukta helt siden jeg var barn. Nydelig.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,176540,186995,10455,"Og så syns jeg også at det smakte ganske sånn askeaktig, men også jeg har en far som aldri var så veldig glad i kaffe, men han hadde alltid veldig masse melk oppi.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s176540_e186995.wav,"Og så syns jeg også at det smakte ganske ask-aktig. Jeg har en far som aldri var så glad i kaffe, men han hadde alltid masse melk oppi."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,187610,193840,6230,"Så jeg starta der jeg òg, med å ha i melk, og så blei det bare mindre og mindre melk, og så til slutt så drikker jeg den svart.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s187610_e193840.wav,"Så jeg startet der òg, med å ha i melk, så ble det bare mindre og mindre melk, og til slutt drikker jeg den svart."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,199100,199710,610,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s199100_e199710.wav,"ja,"
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,211130,211630,500,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s211130_e211630.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,236550,244010,7460,"Men det er sant den samholdsgreia, det her at man ikke vil skille seg ut og ikke få spørsmål, er det det du vil unngå?",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s236550_e244010.wav,"Men er det samholdsgreia, at man ikke vil skille seg ut og ikke få spørsmål, er det det du vil unngå?"
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,259544,259785,241,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s259544_e259785.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,271310,272280,970,"Ja, ikke sant?",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s271310_e272280.wav,"Ja, ikke sant?"
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,272280,283910,11630,"Og det er jo kan jo fort føles litt som jord, men det er noen i chatten som kaller seg for sukkertoppen her som sier at det er lov å ikke drikke kaffe og ikke like det, bare stå på.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s272280_e283910.wav,"Det kan jo fort føles litt som jord. Men det er noen i chatten som kaller seg Sukkertoppen, som sier at det er lov å ikke drikke kaffe og ikke like det. Bare stå på."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,285055,286697,1642,Det er jo veldig motiverende.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s285055_e286697.wav,Det er veldig motiverende.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,289170,289870,700,Ikke sant?,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s289170_e289870.wav,Ikke sant?
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,290240,295030,4790,"Ja, fordi jeg kjente også at jeg måtte tvinge meg litt igjennom det her med å like det.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s290240_e295030.wav,Jeg kjente også at jeg måtte tvinge meg litt gjennom dette med å like det.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,295030,300745,5715,"Og nå så, jeg kan gå ei uke uten, og så kan jeg gå at noen dager så har jeg plutselig drukket fem kopper.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s295030_e300745.wav,"Jeg kan gå en uke uten, og noen dager har jeg drukket fem kopper."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_f_n_bm_1,f,n,bm,301285,302980,1695,Men det er jo ikke at sånn at hver.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s301285_e302980.wav,Men det er jo ikke sånn at hver dag er en annen dag.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,18680,19290,610,Ja.,segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s18680_e19290.wav,Ja.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,19290,23345,4055,"Det er jo, jeg trur, jeg trur absolutt dere kan hjelpe til begge to.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s19290_e23345.wav,Det er jo... Jeg tror absolutt at dere kan hjelpe hverandre.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,23805,30330,6525,"For det er et litt sånt generelt problem, men allikevel noe jeg ofte føler meg litt aleine om.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s23805_e30330.wav,For det er et generelt problem. Men det er noe jeg ofte føler meg litt alene om.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,30330,41230,10900,"Men så bonder jeg litt også med andre som kanskje opplever det her, men problemet mitt det er rett og slett, enkelt og greit, at jeg ikke liker kaffe.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s30330_e41230.wav,Men jeg får bonda litt med andre som kanskje har opplevd det. Problemet mitt er rett og slett enkelt og greit. At jeg ikke liker kaffe.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,42920,44960,2040,"Ja ikke sant, det er den reaksjonen man som regel får.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s42920_e44960.wav,Det er den reaksjonen man som regel får.
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,67750,72600,4850,"Og det syns jo egentlig det er mange som sier det med stolthet, men det syns jo jeg egentlig er litt trist å høre.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s67750_e72600.wav,"Det er mange som sier det med stolthet, men det syns jeg er litt trist å høre."
Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_m_t_bm_1,m,t,bm,77560,81870,4310,"Nei, fordi jeg syns det smaker som bitter sørpe på en måte.",segmented/Unormal_Den_faele_kaffien_og_utro_ekskjaerestar_Martin_Lilleberg_250521_122000_425000_s77560_e81870.wav,"Jeg synes det smaker som bitter sørpe, på en måte."
